# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-5.84107,0.943166,0.507514,2,-3.11934,7.15781,1.08743,1.43103,0.693445,0.901203,0.616441,-0.174882,-0.122027,1.69443,4.66429,7.1237,1.84421,3.3313,1.29303,-4.37111,-3.99279,9.00908
-5.84107,9.36581e-86,0.507514,0,-3.11934,7.15781,1.08743,1.43103,0.693445,0.901203,0.616441,-0.174882,-0.122027,1.69443,4.66429,7.1237,1.84421,3.3313,1.29303,-4.37111,-3.99279,9.00908
-5.84107,0.541736,0.507514,2,-3.11934,7.15781,1.08743,1.43103,0.693445,0.901203,0.616441,-0.174882,-0.122027,1.69443,4.66429,7.1237,1.84421,3.3313,1.29303,-4.37111,-3.99279,9.00908
-1.16358,0.528033,0.507514,2,6.68691,13.761,1.73439,-0.477965,-0.457268,0.283927,-0.639813,0.16923,1.035,-0.669613,30.5538,0.109627,0.394435,10.594,-2.11756,9.01569,20.9296,-2.52765
-2.05434,0.826122,0.507514,1,5.24506,16.0826,1.26976,0.236882,0.0217159,0.633391,0.527148,0.519566,0.710818,-0.740565,25.6661,9.05472,5.59431,15.4316,13.723,13.601,16.6768,-6.66513
-2.22555,1,0.507514,2,14.1603,7.36207,0.093072,-0.171988,-0.67514,-0.747917,-1.60934,-1.6449,0.281527,0.387728,14.8455,12.8941,9.18989,8.6541,2.31222,2.05041,16.2329,17.0148
-3.39761,4.49119e-06,0.507514,2,17.5232,5.85404,0.560247,-0.287683,-0.90098,-0.715801,-1.56445,-1.18715,0.760753,-0.0219418,20.8029,15.8391,12.2488,13.3329,8.36484,10.5736,21.9767,17.3948
-6.80054,0.5,0.507514,0,20.3093,3.6707,0.493738,-0.912905,-0.802139,-0.266981,-1.68293,-1.52411,0.496059,0.544512,22.1217,16.9583,17.3649,19.3293,14.1318,14.7148,22.1302,22.308
-9.22475,0.5,0.507514,0,22.0098,3.72028,0.431681,-0.983458,-0.686295,0.448247,-1.64613,-1.30249,1.21844,0.975675,23.6158,18.3511,19.4566,23.6774,15.8857,17.1642,26.5427,25.6396
-4.49403,0.491709,0.507514,2,9.2256,5.71699,-1.08641,-0.815393,0.0832618,0.2697,-1.79504,-1.02257,0.386306,1.39012,3.01459,4.56401,9.70161,10.7675,-1.03663,3.37957,11.4341,17.1729
-2.20489,1,0.507514,2,10.2769,15.2945,1.41691,0.0539571,-1.00056,0.28549,0.0954042,-0.777404,1.3244,0.293764,31.9478,11.1022,-5.02621,14.6433,11.7361,-1.61309,30.533,14.7699
-1.81662,0.564053,0.507514,2,10.6613,13.5611,1.38476,0.585864,-1.25537,-0.286463,-0.111805,-0.598362,1.15246,-0.175926,29.4401,18.6062,-6.36287,6.77655,9.14511,2.54687,26.2899,8.27557
-2.74775,0.992756,0.507514,2,7.63393,5.26505,-0.141524,-0.6854,0.767143,-0.961904,0.456532,0.139554,-0.2347,-0.116977,6.8888,4.02527,11.673,2.56945,10.0376,8.36869,6.39822,7.01804
-1.40667,0.634463,0.507514,1,5.56022,8.18035,1.5912,-0.104256,0.275269,-0.350187,-0.223627,0.458641,1.02885,-0.642342,18.5768,4.70736,7.81201,2.69556,3.73087,9.31206,13.9766,0.305638
-3.06487,0.864337,0.507514,2,8.13678,7.84236,1.51925,-0.401237,0.269172,-0.823677,0.364605,0.61364,1.48359,0.0969137,20.0513,4.99013,10.2477,1.67721,10.9961,12.9492,19.7717,8.89681
-3.06487,0.66504,0.507514,1,8.13678,7.84236,1.51925,-0.401237,0.269172,-0.823677,0.364605,0.61364,1.48359,0.0969137,20.0513,4.99013,10.2477,1.67721,10.9961,12.9492,19.7717,8.89681
-3.06487,1.45226e-10,0.507514,1,8.13678,7.84236,1.51925,-0.401237,0.269172,-0.823677,0.364605,0.61364,1.48359,0.0969137,20.0513,4.99013,10.2477,1.67721,10.9961,12.9492,19.7717,8.89681
-3.02576,0.875369,0.507514,2,1.39457,6.14891,0.241087,0.689756,-1.02955,1.01513,-0.749232,-0.316675,-0.151822,0.340255,2.877,5.63582,-4.93604,7.63653,-3.21239,-0.552633,0.461036,3.48677
-4.18792,0.65535,0.507514,2,4.73632,8.04234,0.505223,1.14947,0.718655,-0.528312,-0.913877,-0.911659,1.10322,1.92115,8.79949,13.9808,10.516,0.487454,-2.61339,-2.59556,13.6088,20.1868
-4.20648,1.29965e-06,0.507514,2,4.27358,4.1289,1.0987,0.416229,0.566748,0.262712,-1.28414,-0.519776,0.772684,1.94447,8.81,5.99215,6.61362,5.35829,-1.02852,2.12747,7.46391,12.3021
-1.96133,0.977969,0.507514,2,3.33006,10.8378,0.948633,-0.505602,-0.620418,0.0221853,0.473934,0.652072,1.54873,0.201851,13.6112,-2.14958,-3.39393,3.5705,8.46649,10.3971,20.1149,5.51769
-2.19379,0.23007,0.507514,2,11.9028,16.9961,0.921269,0.195129,0.132054,0.034034,-1.53944,-0.349283,-0.267867,-0.779171,27.5608,15.2192,14.1472,12.4812,-14.2617,5.96632,7.35008,-1.3401
-1.21017,0.13433,0.507514,2,10.6192,18.4772,1.52668,-0.519292,-0.223781,0.134798,-0.991437,-0.043528,0.241378,-0.841402,38.8281,1.02409,6.48433,13.1099,-7.69985,9.81491,15.0792,-4.92762
-4.40785,0.745661,0.507514,2,11.84,4.76456,0.0392631,1.17078,0.219257,-0.103745,-1.66146,-1.57142,1.18394,0.547199,12.027,17.4182,12.8846,11.3457,3.92384,4.35282,17.4809,14.4471
-3.37596,0.972517,0.507514,2,5.12534,7.41623,-0.112015,-0.248001,-0.325784,0.706675,-2.09615,-0.179717,0.488918,-0.399572,4.29462,3.28611,2.70926,10.3662,-10.4202,3.79252,8.75127,2.16202
-3.17793,0.865485,0.507514,2,4.33223,3.15451,1.19518,-0.991759,0.758916,0.13349,0.62322,-0.0742264,0.462939,0.131139,8.10245,1.20372,6.72624,4.75333,6.29818,4.09808,5.79258,4.74591
-6.56699,0.838458,0.507514,2,3.93861,8.89547,1.65427,1.05938,1.07435,0.219162,-0.476597,1.47054,0.1013,-1.67574,18.6541,13.3623,13.4955,5.88815,-0.300945,17.0197,4.83972,-10.9679
-4.41404,0.892887,0.507514,2,12.5858,4.31804,0.2786,0.58526,-0.619914,-1.05564,0.410754,-1.66849,0.906185,0.916783,13.7888,15.113,9.90898,8.02751,14.3594,5.3812,16.4987,16.5445
-4.85687,0.97392,0.507514,2,0.203596,6.74005,0.994344,-0.61964,-1.05472,0.834075,-0.967333,0.146064,1.98322,1.17696,6.90552,-3.97281,-6.90526,5.8253,-6.31628,1.18808,13.5706,8.13638
-3.2709,0.963943,0.507514,1,8.35099,9.7897,-0.900332,0.784197,0.834788,-0.643069,0.0895971,0.191929,0.307976,0.224785,-0.462981,16.0281,16.5233,2.05554,9.22812,10.2299,11.366,10.5516
-1.76099,0.991281,0.507514,2,7.40432,9.817,1.32586,-0.567409,-1.18944,0.894716,-0.740994,-0.524004,0.194771,-0.658441,20.4203,1.83407,-4.27238,16.1877,0.129988,2.26018,9.31639,0.940405
-3.71225,0.0146254,0.507514,1,11.8997,4.29922,-0.688978,-0.108154,0.837873,0.541434,0.274913,0.197845,0.155315,-1.12248,8.93764,11.4347,15.5019,14.2275,13.0816,12.7503,12.5674,7.07392
-3.82109,0.82291,0.507514,2,4.60754,3.19982,1.13325,-0.361693,-1.38571,-0.933634,0.30042,-0.35818,0.939122,0.842018,8.23375,3.45018,0.173496,1.62007,5.56883,3.46143,7.61256,7.30185
-3.15455,0.956309,0.507514,1,7.81214,3.9906,1.33476,0.292027,-0.438452,-0.354808,0.725387,-0.653972,0.671479,1.32919,13.1386,8.9775,6.06245,6.39624,10.7069,5.2024,10.4917,13.1164
-1.85839,2.68414e-07,0.507514,1,2.68193,9.61225,-0.168611,0.436526,-0.140265,-0.37033,-1.05325,0.0080806,1.43678,0.49397,1.0612,6.87793,1.33367,-0.877774,-7.44216,2.7596,16.4927,7.43009
-4.34688,0.769772,0.507514,2,6.65332,2.06291,-0.936138,1.58815,0.201544,0.154593,0.621275,0.78361,-0.0437985,0.16648,4.72215,9.92952,7.06908,6.97223,7.93495,8.26983,6.56296,6.99675
-3.35915,0.958516,0.507514,2,8.41835,5.63518,1.66294,-1.54582,0.299196,-0.674104,-0.426344,-0.0626967,-0.211631,-0.326467,17.7893,-0.292615,10.1044,4.61965,6.01582,8.06504,7.22577,6.57865
-5.57545,0.533727,0.507514,2,18.9176,5.09859,0.57867,0.047486,-0.49128,-0.823835,-0.374552,-0.688481,0.668444,1.47165,21.868,19.1597,16.4128,14.7172,17.0079,15.4073,22.3257,26.421
-3.02998,1,0.507514,1,7.45843,6.3424,-1.34917,0.370489,-0.352498,0.42777,0.331074,-0.639325,0.0910909,-0.47611,-1.09852,9.80822,5.22274,10.1715,9.55823,3.40357,8.03616,4.43874
-7.77694,0.754109,0.507514,2,7.79845,2.28391,0.282216,-0.780797,0.112605,-1.56337,-1.22683,-1.53829,2.61467,0.577684,8.44301,6.01518,8.05563,4.22787,4.99648,4.28513,13.7701,9.11783
-8.57997,0.922969,0.507514,2,1.77446,1.79798,-1.35017,-0.568929,0.0754801,2.07214,-0.920355,-1.28769,1.20971,1.1919,-0.65313,0.751532,1.91017,5.50013,0.119675,-0.540785,3.94949,3.91746
-4.94545,1,0.507514,2,9.01442,0.913733,-0.354747,-0.216946,0.529499,0.134366,-0.0334001,-1.12461,0.611765,1.71375,8.69027,8.81619,9.49824,9.13719,8.9839,7.98683,9.57341,10.5803
-10.1629,0.80435,0.507514,2,-0.633313,0.55261,-0.0437239,-0.78466,0.62276,-0.229838,0.530844,-0.543967,-0.591994,-2.81109,-0.657475,-1.06692,-0.28917,-0.760324,-0.339963,-0.933914,-0.960454,-2.18675
-7.27276,0.992609,0.507514,1,6.25239,0.266856,0.198484,-1.48541,1.33182,-1.39837,-0.132337,-0.464264,0.211208,-0.896718,6.30536,5.856,6.60779,5.87922,6.21707,6.1285,6.30875,6.01309
-14.1214,0.718489,0.507514,1,2.11527,0.194328,-1.15671,-2.34874,2.35613,-2.17299,0.064698,-0.819912,0.641608,0.231335,1.89049,1.65884,2.57313,1.693,2.12784,1.95594,2.23995,2.16022
-6.5651,0.0390876,0.507514,2,1.23228,1.0721,-0.504177,-0.111229,1.56623,-1.07059,-0.336344,-1.06883,-0.284093,-0.615716,0.691749,1.11303,2.91144,0.0844954,0.871685,0.086379,0.927703,0.572169
-3.45008,0.00746209,0.507514,2,5.25413,2.98924,1.27547,0.0855007,0.8075,-0.999701,-0.0357162,0.522136,-0.205112,-0.661896,9.06681,5.50971,7.66794,2.26579,5.14737,6.81492,4.641,3.27557
-3.57541,0.906817,0.507514,2,10.8361,13.9669,-0.435921,-0.174531,-0.789507,-0.0378737,-0.809375,-0.322822,0.145411,-2.17074,4.74768,8.39849,-0.190818,10.3072,-0.468301,6.32732,12.8671,-19.4824
-1.72326,0.998188,0.507514,2,8.85503,7.33915,0.809228,-0.0714579,-0.636882,-1.42189,-1.26617,-0.311937,0.602738,-0.339074,14.7941,8.33059,4.18086,-1.58046,-0.437606,6.56567,13.2786,6.36651
-4.02849,0.899023,0.507514,2,7.62458,1.12551,-0.544793,-0.154475,0.0134182,1.4334,0.454877,0.695368,-0.149092,0.34061,7.01141,7.45072,7.63968,9.23789,8.13655,8.40722,7.45678,8.00794
-3.32778,0.979032,0.507514,2,5.29088,2.65769,-0.757109,-0.355737,0.40653,-0.89318,-0.739084,0.423317,-0.237169,0.714912,3.27872,4.34544,6.37132,2.91709,3.32663,6.41593,4.66056,7.1909
-3.80004,0.921887,0.507514,2,10.235,4.48514,1.08395,0.882896,0.348495,1.48809,-1.06402,-0.777197,0.448556,-0.631095,15.0966,14.1949,11.798,16.9093,5.46273,6.74916,12.2468,7.40445
-5.44889,0.934978,0.507514,2,3.13853,5.38199,-0.11332,1.46862,-0.842167,-1.36677,-1.46053,0.0832551,-0.339721,0.166317,2.52865,11.0426,-1.394,-4.21739,-4.72199,3.58661,1.31016,4.03365
-6.34155,0.939367,0.507514,2,17.0321,3.63771,-0.000921635,0.827768,-0.667396,0.645872,0.317976,0.171652,-0.687179,1.19262,17.0288,20.0433,14.6043,19.3816,18.1888,17.6565,14.5323,21.3705
-3.39619,0.867237,0.507514,2,10.4105,2.57157,-0.269941,0.387834,-0.325695,0.00482484,0.879958,0.153193,-1.02323,0.2006,9.7163,11.4078,9.57292,10.4229,12.6733,10.8044,7.77917,10.9263
-2.42224,0.976953,0.507514,1,9.58604,2.9264,0.00876735,0.0133705,-0.618611,1.02105,0.120222,0.218634,-0.293848,0.363695,9.6117,9.62517,7.77574,12.5741,9.93786,10.2259,8.72613,10.6504
-0.874987,0.91281,0.507514,2,14.3279,12.7949,0.302511,-0.185708,-0.71067,-0.782347,0.0752045,-0.512834,-0.059762,0.550373,18.1985,11.9518,5.2349,4.31781,15.2901,7.76621,13.5632,21.3698
-2.35947,0.992344,0.507514,2,7.63539,4.87674,-0.581079,-0.393774,0.337735,-0.161334,-1.58104,-0.373982,0.0258943,-0.446258,4.80162,5.71506,9.28243,6.8486,-0.0749505,5.81158,7.76167,5.4591
-1.88934,0.973149,0.507514,2,7.78785,16.6938,1.3345,-0.390073,-0.983016,-0.66727,0.527851,-0.240917,0.568845,0.148845,30.0656,1.27606,-8.62239,-3.3514,16.5997,3.76604,17.284,10.2726
-3.45788,0.256087,0.507514,1,7.45596,15.2044,1.52596,0.0745258,0.263523,-0.664293,0.770097,-0.392376,0.191778,-0.801352,30.6572,8.58908,11.4627,-2.64423,19.1648,1.49011,10.3718,-4.72814
-1.87631,0.642789,0.507514,1,4.98662,3.42055,0.624927,-0.317656,-0.41016,-0.526124,-0.507597,-0.676185,0.872932,0.148854,7.12421,3.90006,3.58365,3.18699,3.25036,2.6737,7.97252,5.49578
-2.20618,0.540638,0.507514,1,3.69923,12.1588,1.34183,0.570993,0.729023,-1.06666,-0.820531,0.0557832,0.754623,0.0636377,20.0143,10.6418,12.5633,-9.27015,-6.27749,4.37748,12.8746,4.47299
-3.90681,0.128997,0.507514,2,0.642876,7.23685,0.593081,0.776206,-0.555593,-0.885255,-1.0743,1.20789,0.81178,0.286431,4.93491,6.26016,-3.37787,-5.76358,-7.13167,9.38419,6.5176,2.71573
-2.39181,0.80443,0.507514,2,3.15111,5.90051,0.400518,-0.980881,-0.765093,-0.0306169,-0.521164,-0.611964,0.556389,-0.564432,5.51437,-2.63659,-1.36333,2.97046,0.0759798,-0.459791,6.43409,-0.179323
-1.75722,1,0.507514,2,11.1673,12.1171,0.196556,-1.02785,-0.868347,0.635356,-0.86758,-1.17814,0.879964,0.0962856,13.549,-1.28727,0.645392,18.866,0.654682,-3.10838,21.8299,12.334
-1.75722,0.883887,0.507514,1,11.1673,12.1171,0.196556,-1.02785,-0.868347,0.635356,-0.86758,-1.17814,0.879964,0.0962856,13.549,-1.28727,0.645392,18.866,0.654682,-3.10838,21.8299,12.334
-3.69871,0.742254,0.507514,2,9.34285,5.3938,1.02983,-0.0525664,1.10051,0.414266,-1.76259,-0.304535,-0.840376,0.189815,14.8976,9.05932,15.2788,11.5773,-0.164214,7.70025,4.81003,10.3667
-4.27616,0.916419,0.507514,1,14.081,4.6178,0.982406,0.263923,0.622936,0.31669,-2.08901,-0.574728,-0.639375,0.353435,18.6176,15.2997,16.9576,15.5434,4.43437,11.427,11.1285,15.7131
-4.33731,0.999333,0.507514,1,7.57099,8.95107,0.966605,-1.25245,-0.0940623,1.2058,-1.54025,-0.992181,-0.329197,0.0657373,16.2231,-3.63975,6.72903,18.3642,-6.21593,-1.31009,4.62432,8.15941
-4.42192,0.0338318,0.507514,2,19.7485,8.52435,0.519166,0.680603,-0.370583,0.187042,-1.73674,-1.34273,-0.0705825,-0.056853,24.174,25.5502,16.5895,21.3429,4.94388,8.30259,19.1468,19.2639
-4.42192,1.00043e-59,0.507514,0,19.7485,8.52435,0.519166,0.680603,-0.370583,0.187042,-1.73674,-1.34273,-0.0705825,-0.056853,24.174,25.5502,16.5895,21.3429,4.94388,8.30259,19.1468,19.2639
-1.57624,2.48717e-07,0.507514,1,11.2882,6.96929,0.225144,-0.0466319,-0.350728,0.616325,-0.780188,-0.70316,-0.325194,1.10894,12.8573,10.9632,8.84388,15.5836,5.85085,6.38768,9.02183,19.0167
-2.33368,0.974071,0.507514,2,9.01892,3.77736,-0.285318,-0.122883,-0.0390935,-0.780644,0.171477,-0.424416,-0.744048,-0.540994,7.94117,8.55474,8.87125,6.07015,9.66665,7.41575,6.20838,6.97539
-7.75093,0.000226069,0.507514,2,16.0151,16.9378,-0.555168,-0.935193,-0.72798,-0.57928,-0.361095,-1.75256,-0.117113,-2.37283,6.61182,0.175033,3.68477,6.20341,9.899,-13.6693,14.0315,-24.1754
-8.76473,0.865565,0.507514,2,14.3274,4.72416,-0.877212,-0.554532,-1.30236,1.94136,-2.19322,0.667418,1.28005,0.49068,10.1833,11.7077,8.17479,23.4987,3.96621,17.4804,20.3745,16.6454
-8.76473,0.313618,0.507514,1,14.3274,4.72416,-0.877212,-0.554532,-1.30236,1.94136,-2.19322,0.667418,1.28005,0.49068,10.1833,11.7077,8.17479,23.4987,3.96621,17.4804,20.3745,16.6454
-3.38332,1,0.507514,2,3.56231,4.41352,0.106675,-1.43815,0.0526014,0.965597,-0.699224,-0.518482,0.672682,0.343854,4.03312,-2.785,3.79447,7.824,0.476273,1.27398,6.53121,5.07992
-4.82495,1,0.507514,2,9.59029,0.956644,0.700229,1.50608,-0.348649,-1.31811,0.101666,0.133303,0.187682,-0.226877,10.2602,11.0311,9.25675,8.32933,9.68754,9.71781,9.76983,9.37324
-11.3333,0.693453,0.507514,2,0.551874,0.423919,0.154633,0.480879,-3.48045,0.160334,-0.679305,0.584585,-0.142343,0.193777,0.617426,0.755727,-0.923555,0.619842,0.263904,0.799691,0.491532,0.63402
-8.79376,0.755711,0.507514,2,10.6566,1.47591,0.666824,1.34902,-3.14803,0.458839,0.377475,-0.837641,0.606386,0.211063,11.6408,12.6476,6.01038,11.3338,11.2137,9.42032,11.5516,10.9681
-6.77673,1,0.507514,2,1.63826,7.64245,-0.126691,0.3855,2.07016,-1.14735,1.06543,-0.0205272,0.560514,-0.448089,0.670033,4.58443,17.4593,-7.13032,9.78073,1.48138,5.92196,-1.78624
-6.77673,2.89095e-13,0.507514,1,1.63826,7.64245,-0.126691,0.3855,2.07016,-1.14735,1.06543,-0.0205272,0.560514,-0.448089,0.670033,4.58443,17.4593,-7.13032,9.78073,1.48138,5.92196,-1.78624
-6.08429,1,0.507514,2,10.1115,7.40305,0.528159,-0.105555,-1.31621,1.33328,-0.967232,-0.873373,1.86386,1.94742,14.0215,9.33008,0.367518,19.9818,2.95105,3.64589,23.9097,24.5283
-3.96036,0.605824,0.507514,1,3.646,6.87207,0.750277,0.408797,-0.881074,-0.199918,0.934409,1.20685,0.37278,-1.11019,8.80196,6.45528,-2.40881,2.27215,10.0673,11.9396,6.20777,-3.98328
-3.83543,0.958697,0.507514,2,1.50557,7.99286,1.07571,0.34594,0.587132,0.659749,-1.38024,-0.0967989,1.80512,1.32812,10.1036,4.27062,6.19843,6.77885,-9.52647,0.731868,15.9336,12.121
-2.50263,0.995933,0.507514,2,10.6999,12.009,-0.675946,0.0413887,-0.755173,-0.193013,0.456046,-0.582306,-0.293122,-0.442351,2.5824,11.1969,1.63096,8.38196,16.1765,3.70694,7.17975,5.38766
-2.50263,4.80467e-11,0.507514,1,10.6999,12.009,-0.675946,0.0413887,-0.755173,-0.193013,0.456046,-0.582306,-0.293122,-0.442351,2.5824,11.1969,1.63096,8.38196,16.1765,3.70694,7.17975,5.38766
-2.50263,0.49183,0.507514,2,10.6999,12.009,-0.675946,0.0413887,-0.755173,-0.193013,0.456046,-0.582306,-0.293122,-0.442351,2.5824,11.1969,1.63096,8.38196,16.1765,3.70694,7.17975,5.38766
-3.36541,0.918665,0.507514,2,8.21352,1.40085,-0.829384,-0.419304,-1.27024,-0.216195,0.163525,0.0516338,-0.0141564,0.0112114,7.05168,7.62614,6.4341,7.91066,8.44259,8.28585,8.19368,8.22922
-10.1116,0.798314,0.507514,2,11.6239,0.848102,-1.44974,0.760421,-1.29172,0.125716,2.70895,1.17268,-0.150242,0.214583,10.3944,12.2688,10.5284,11.7305,13.9213,12.6184,11.4965,11.8059
-7.86542,1,0.507514,2,4.83831,6.41527,1.18033,-1.28527,1.784,-0.205403,-1.48468,-1.90892,-0.246297,-0.363436,12.4104,-3.40708,16.2831,3.52059,-4.68632,-7.40794,3.25825,2.50676
-5.42294,1,0.507514,1,3.76109,4.28282,0.96954,-0.852001,1.27598,-0.314524,-1.12851,-1.84401,0.0779275,-0.285056,7.91345,0.11212,9.22587,2.41404,-1.0721,-4.13648,4.09484,2.54024
-0.758709,2.88575e-20,0.507514,1,14.3681,14.0553,0.351867,-0.641979,0.448608,0.156055,-0.857936,-1.09198,0.502159,-0.429181,19.3137,5.34487,20.6734,16.5615,2.30953,-0.980102,21.4261,8.33582
-1.58046,0.679754,0.507514,2,7.38511,4.48701,0.712216,-0.674113,-0.413092,0.107391,0.0575411,0.122434,-0.473498,0.0877351,10.5808,4.36036,5.53156,7.86697,7.6433,7.93447,5.26052,7.77878
-4.87162,0.387937,0.507514,1,3.96676,1.84735,2.02864,0.525844,-0.393009,0.283987,-0.247249,-0.940676,0.312161,0.990102,7.71437,4.93818,3.24074,4.49139,3.51001,2.229,4.54343,5.79583
-2.91398,8.32529e-62,0.507514,1,8.02499,3.29761,1.87439,-0.150878,-0.841652,-0.203548,-0.707195,-0.487121,0.720898,0.402471,14.206,7.52746,5.24955,7.35377,5.69294,6.41866,10.4022,9.35219
-3.63871,0.994137,0.507514,1,8.65808,2.71159,1.94533,-0.31336,-0.675256,-0.496602,-0.669223,-0.674399,0.895483,0.438585,13.933,7.80838,6.82706,7.3115,6.84342,6.82939,11.0863,9.84734
-4.47822,0.600709,0.507514,1,5.58894,6.1184,2.37541,-0.625982,-1.45718,0.476342,-0.375426,-0.264844,-0.318172,0.913144,20.1226,1.75893,-3.3267,8.50339,3.29194,3.96852,3.64224,11.1759
-4.6481,0.999697,0.507514,2,3.91129,5.86005,-1.05471,0.642948,1.07331,-0.0230411,-0.322435,-0.162382,2.17547,-0.177837,-2.26937,7.679,10.2009,3.77627,2.02181,2.95972,16.6597,2.86916
-6.44403,0.768958,0.507514,2,8.57589,1.56476,0.0713806,-0.328219,-1.85038,0.137482,0.431551,1.1136,0.535909,1.94506,8.68759,8.06231,5.6805,8.79102,9.25117,10.3184,9.41446,11.6194
-7.62156,0.511751,0.507514,2,11.7305,1.84961,-0.976803,-1.40602,-1.1714,1.81219,-0.430741,1.36477,0.864037,-0.200091,9.92377,9.12989,9.56385,15.0823,10.9338,14.2548,13.3286,11.3604
-7.13898,0.990781,0.507514,2,12.7416,0.332988,-0.62371,-1.09777,0.843559,0.594739,-1.12991,1.19069,0.155727,-0.675809,12.5339,12.376,13.0225,12.9396,12.3653,13.1381,12.7934,12.5166
-9.93297,0.724619,0.507514,1,3.34485,0.333726,-0.831092,0.986044,1.57553,0.316124,-2.22818,0.397613,0.327157,-1.5399,3.06749,3.67392,3.87064,3.45035,2.60125,3.47754,3.45403,2.83095
-3.73905,1.91247e-10,0.507514,1,6.12466,6.25515,0.598767,1.44202,1.28058,0.277251,0.32789,0.449109,1.06694,0.764478,9.87004,15.1447,14.1349,7.85891,8.17566,8.93391,12.7985,10.9066
-4.86997,0.455969,0.507514,1,4.25497,1.7824,0.151753,1.37376,1.44886,0.0885992,0.254801,0.7842,0.77628,-0.590399,4.52545,6.70355,6.83742,4.41289,4.70913,5.65273,5.63861,3.20264
-6.87235,0.738453,0.507514,2,11.0846,4.05085,-1.65567,-0.195021,1.36526,-0.855399,-0.560447,-0.0109741,0.677337,2.00004,4.37771,10.2946,16.6151,7.6195,8.8143,11.0401,13.8284,19.1865
-1.87225,0.826874,0.507514,1,1.45573,14.2489,1.89139,0.632536,-1.0866,0.484148,-0.588387,0.0971051,0.79669,-0.566916,28.4059,10.4687,-14.0271,8.35429,-6.92813,2.83937,12.8077,-6.6222
-3.13462,4.14087e-14,0.507514,1,-0.561426,6.58817,1.32724,-0.296886,-0.526225,0.26065,-1.04039,0.0111051,0.59843,-0.165914,8.18268,-2.51736,-4.02829,1.15578,-7.41572,-0.488264,3.38114,-1.65449
-8.26792,0.755678,0.507514,2,15.0074,1.95982,0.229188,0.443234,1.02752,1.14322,-1.03883,-0.878776,2.43324,-0.184474,15.4565,15.876,17.0211,17.2479,12.9715,13.2851,19.7761,14.6458
-2.87982,0.842747,0.507514,2,-2.95107,23.7771,1.40315,-0.662442,0.330392,0.18032,-0.149704,-0.0156049,0.992454,0.494144,30.4116,-18.702,4.90469,1.33642,-6.5106,-3.32211,20.6466,8.79823
-2.87982,0.0509618,0.507514,2,-2.95107,23.7771,1.40315,-0.662442,0.330392,0.18032,-0.149704,-0.0156049,0.992454,0.494144,30.4116,-18.702,4.90469,1.33642,-6.5106,-3.32211,20.6466,8.79823
-3.03222,1,0.507514,2,13.0089,3.42708,-0.592662,0.826425,-0.718924,0.353051,-0.371282,0.233235,0.109258,-0.160365,10.9778,15.8411,10.5451,14.2188,11.7365,13.8082,13.3833,12.4593
-2.35488,1,0.507514,2,9.31849,3.93214,-0.11443,1.11881,0.308646,-0.642286,0.249728,0.00946577,0.24116,-0.297078,8.86854,13.7178,10.5321,6.79294,10.3005,9.35571,10.2668,8.15034
-11.7308,0.25,0.507514,1,14.9584,0.280813,0.286516,3.15117,-0.635092,-0.0237426,-0.244944,0.551778,0.0835214,1.45793,15.0388,15.8433,14.78,14.9517,14.8896,15.1133,14.9818,15.3678
-9.64984,1,0.507514,2,7.50909,0.141226,0.344147,-1.43057,0.975262,0.490226,0.20677,0.110745,0.295981,-2.67607,7.55769,7.30705,7.64682,7.57832,7.53829,7.52473,7.55089,7.13116
-6.41127,0.25,0.507514,1,6.39519,1.30031,-1.24049,0.0563641,1.76793,0.672342,-0.400802,-0.122228,0.606879,-1.60249,4.78217,6.46848,8.69404,7.26944,5.87402,6.23625,7.18432,4.31145
-4.61411,0.912054,0.507514,2,10.4815,8.43265,2.06648,-0.925026,-1.63599,-0.630782,-0.573465,-0.12951,0.0278995,1.59333,27.9074,2.6811,-3.31425,5.16235,5.64568,9.3894,10.7168,23.9175
-4.61411,1.37954e-10,0.507514,1,10.4815,8.43265,2.06648,-0.925026,-1.63599,-0.630782,-0.573465,-0.12951,0.0278995,1.59333,27.9074,2.6811,-3.31425,5.16235,5.64568,9.3894,10.7168,23.9175
